PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
9205_01,Europa,TRUE,B/300/P,55 Cancri e,37,FALSE,0,0,0,0,0,Thaldah Brakeng
9208_02,Earth,FALSE,F/1782/S,TRAPPIST-1e,40,FALSE,757,40,4,2,0,Blancy Shieldson
9234_01,Earth,FALSE,G/1500/P,TRAPPIST-1e,49,FALSE,6,1,638,1107,23,Catha Bushins
9246_01,Earth,,G/1490/S,TRAPPIST-1e,32,FALSE,0,0,0,0,0,
9248_01,,FALSE,F/1792/S,55 Cancri e,38,,28,1208,973,207,0,Gian Perle
9251_01,Mars,TRUE,F/1793/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Melios Kashe
9257_01,,FALSE,F/1892/P,TRAPPIST-1e,13,FALSE,39,0,1085,24,0,Ties Apple
9261_01,Earth,TRUE,G/1504/P,PSO J318.5-22,22,FALSE,0,0,0,0,0,Therta Casentry
9267_01,Europa,TRUE,E/607/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Arraid Opshaft
9270_01,Earth,TRUE,G/1497/S,55 Cancri e,33,FALSE,0,0,0,0,0,Lan Mckinsond
9272_02,Earth,FALSE,F/1894/P,TRAPPIST-1e,21,FALSE,86,3,149,208,329,Gordo Simson
9274_01,,TRUE,G/1508/P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Chelsa Bullisey
